Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
0,2021,30436,2,0,1,1822,4,15218,0,1
12,2020,38891,3,1,1,4238,5,12963,2,0
8,2019,20913,3,1,2,3865,8,6971,3,0
1,2019,20329,3,1,2,911,10,6776,4,0
0,2018,57964,6,0,1,1690,4,9660,4,0
6,2022,0,0,0,0,0,3,0,0,1
1,2018,24917,5,1,1,4980,11,4983,3,0
8,2019,12989,2,1,0,2391,12,6494,1,1
6,2022,13851,2,1,0,1118,11,6925,2,0
6,2018,61795,5,1,1,3676,7,12359,3,0
13,2022,16739,2,2,2,2452,8,8369,4,0
1,2018,24196,3,1,2,1516,12,8065,4,0
9,2019,34992,3,1,1,7385,10,11664,4,0
9,2018,34054,4,1,1,335,9,8513,4,0
7,2022,258,0,1,0,115,10,258,1,1
6,2023,6501,1,1,0,5223,8,6501,3,0
5,2018,30542,4,2,1,379,6,7635,3,0
5,2019,19932,3,1,2,2332,10,6644,3,0
4,2018,40115,6,0,1,2043,5,6685,2,0
7,2022,258,0,2,0,77,8,258,3,0
12,2019,16393,2,1,2,1411,12,8196,2,0
13,2022,13089,1,1,0,5405,6,13089,3,0
0,2021,7294,1,2,0,1340,6,7294,0,1
1,2018,29706,6,2,1,3316,3,4951,4,0
0,2019,42816,5,2,1,966,8,8563,2,0
1,2019,37002,5,1,1,4988,6,7400,4,0
6,2023,7077,1,2,0,3041,3,7077,0,1
9,2018,53975,4,2,1,299,6,13493,0,1
1,2023,6526,1,2,0,979,6,6526,0,1
13,2019,62347,5,0,1,1476,4,12469,4,0
9,2021,40799,3,0,1,1324,5,13599,1,1
0,2022,11841,1,2,0,1943,6,11841,2,0
3,2019,44512,5,0,1,1241,4,8902,2,0
13,2022,7161,1,1,0,4156,9,7161,1,1
5,2018,29989,3,0,1,1655,2,9996,2,0
8,2021,144,0,0,0,35,5,144,0,1
0,2021,0,0,2,0,0,8,0,0,1
11,2020,21017,2,1,2,5748,12,10508,3,0
1,2018,26678,4,1,1,1408,10,6669,1,1
4,2021,0,0,2,0,0,6,0,3,0
9,2021,31632,2,2,1,3390,4,15816,4,0
0,2023,226,0,0,0,158,5,226,0,1
7,2021,0,0,2,0,0,7,0,0,1
3,2021,7475,1,2,0,776,8,7475,1,0
5,2023,10418,1,0,0,35,1,10418,0,1
0,2023,11393,1,2,0,3092,5,11393,0,1
5,2018,29689,4,1,1,1979,11,7422,4,0
8,2019,32606,4,0,1,37,5,8151,1,0
9,2021,25160,3,0,2,1678,2,8386,3,0
5,2018,51118,5,1,1,2771,11,10223,4,0
9,2021,11334,1,0,0,32,1,11334,0,1
1,2024,0,0,1,0,0,12,0,2,0
1,2022,7198,1,2,0,3079,7,7198,3,0
7,2018,44488,5,0,1,743,1,8897,2,0
0,2021,23900,2,0,2,1050,4,11950,1,0
13,2018,78842,6,0,1,844,5,13140,4,0
12,2021,31378,2,0,1,409,1,15689,2,0
2,2018,47262,5,1,1,3249,12,9452,3,0
12,2024,390,0,0,0,315,2,390,0,1
4,2020,25598,4,1,1,1206,11,6399,4,0
9,2020,29399,3,1,1,5843,12,9799,3,0
10,2020,27059,2,1,2,5131,9,13529,4,0
5,2021,7026,1,1,0,4466,6,7026,2,0
6,2019,14847,2,1,0,5553,10,7423,2,1
5,2020,10244,1,1,0,6126,11,10244,3,0
6,2018,45245,5,0,1,961,3,9049,4,0
9,2018,22070,3,0,2,553,1,7356,3,0
0,2018,31174,3,0,1,377,1,10391,2,0
5,2018,25128,3,0,2,473,2,8376,1,0
6,2019,12129,2,1,0,6786,9,6064,2,0
1,2021,10738,1,1,0,7427,10,10738,3,0
9,2018,34124,3,0,1,1332,3,11374,1,0
13,2023,9613,1,1,0,5225,6,9613,2,0
9,2020,34728,3,1,1,10049,12,11576,0,1
4,2024,353,0,2,0,18,7,353,2,0
8,2022,18658,2,1,2,3522,5,9329,3,0
0,2018,46130,5,0,1,1732,2,9226,3,0
3,2022,9821,1,0,0,806,1,9821,1,1
5,2021,426,0,2,0,116,6,426,0,1
6,2020,16166,2,0,2,904,1,8083,0,1
9,2019,23816,2,1,2,5527,10,11908,3,0
6,2021,16189,2,2,2,2207,2,8094,2,0
5,2021,0,0,1,0,0,11,0,4,0
7,2019,20072,4,0,1,1837,3,5018,1,1
0,2022,18446,2,0,2,301,1,9223,0,1
9,2022,8536,1,1,0,3514,9,8536,2,0
3,2021,21571,3,1,2,4404,11,7190,3,0
6,2018,24041,3,0,2,43,3,8013,3,0
4,2021,7929,1,0,0,1765,2,7929,0,1
4,2021,6503,1,0,0,80,1,6503,1,1
5,2022,12377,2,0,0,964,3,6188,1,1
8,2019,41287,3,1,1,7036,10,13762,3,0
2,2022,10020,2,0,0,1286,4,5010,0,1
4,2021,20378,2,1,2,3543,9,10189,3,0
7,2019,27200,4,0,1,181,3,6800,3,0
5,2020,32040,4,1,1,6693,10,8010,3,0
0,2018,49025,5,1,1,3867,8,9805,4,0
6,2021,387,0,0,0,180,2,387,0,1
12,2021,0,0,0,0,0,1,0,0,1
5,2021,0,0,0,0,0,1,0,0,1
12,2021,0,0,2,0,0,7,0,0,1
4,2021,0,0,1,0,0,11,0,4,0
6,2023,11666,1,1,0,4593,11,11666,3,0
6,2019,29041,3,1,1,98,12,9680,4,0
9,2018,59680,5,2,1,3491,7,11936,4,0
13,2020,26571,4,1,1,2788,11,6642,3,0
6,2019,33362,4,0,1,544,2,8340,3,0
6,2021,7674,1,1,0,1207,10,7674,2,0
6,2022,0,0,1,0,0,11,0,3,0
7,2021,458,0,2,0,364,8,458,2,0
4,2019,52998,5,0,1,1961,5,10599,0,1
9,2020,21927,2,1,2,1310,11,10963,2,0
6,2018,66026,6,0,1,180,2,11004,2,0
0,2020,34145,3,0,1,147,1,11381,0,1
13,2021,9034,1,1,0,4878,8,9034,1,0
5,2021,24609,3,0,2,1326,2,8203,0,1
9,2018,75680,6,1,1,1324,12,12613,0,1
5,2022,0,0,2,0,0,8,0,0,1
4,2018,45299,5,0,1,812,1,9059,0,1
1,2023,0,0,0,0,0,3,0,0,1
13,2022,0,0,0,0,0,2,0,0,1
0,2021,23597,2,1,2,1682,9,11798,2,0
9,2019,73465,5,2,1,328,7,14693,2,0
9,2021,7844,1,0,0,1719,3,7844,1,1
12,2023,0,0,0,0,0,2,0,0,1
5,2018,35771,6,1,1,2098,10,5961,3,0
9,2019,42837,3,0,1,974,1,14279,2,1
2,2018,51773,6,1,1,2781,9,8628,1,0
9,2021,44485,3,1,1,6232,11,14828,4,0
11,2019,35039,5,1,1,3934,11,7007,4,0
9,2022,30596,2,2,1,264,6,15298,2,0
1,2021,10282,1,1,0,7007,12,10282,0,1
0,2019,34889,3,1,1,3226,9,11629,2,0
8,2018,30458,3,2,1,1712,6,10152,2,0
6,2019,23755,2,0,2,1561,2,11877,2,0
1,2018,18928,3,2,2,2135,8,6309,3,0
5,2024,0,0,1,0,0,12,0,0,1
10,2019,28716,3,0,1,785,2,9572,2,0
4,2020,9383,1,0,0,2019,3,9383,0,1
9,2022,20670,2,1,2,5953,11,10335,2,0
1,2021,0,0,1,0,0,9,0,3,0
6,2019,14251,2,0,0,693,5,7125,0,1
9,2022,0,0,1,0,0,10,0,1,1
3,2022,223,0,2,0,115,7,223,1,1
8,2019,24580,2,1,2,8881,10,12290,1,0
1,2019,16651,3,0,2,54,2,5550,0,1
6,2018,74063,6,1,1,1352,10,12343,2,0
6,2018,34567,4,2,1,2523,8,8641,3,0
5,2019,29015,4,2,1,2647,5,7253,2,0
5,2020,29714,3,2,1,2633,8,9904,1,0
9,2018,39686,4,1,1,481,9,9921,3,0
6,2019,30038,3,0,1,943,1,10012,0,1
1,2023,9632,1,1,0,4213,7,9632,1,1
6,2020,21694,3,1,2,2981,11,7231,1,1
7,2019,18704,2,1,2,8224,11,9352,3,0
8,2021,35880,3,1,1,3706,5,11960,4,0
8,2019,33141,3,0,1,46,5,11047,4,0
0,2021,209,0,2,0,51,6,209,1,1
10,2022,13236,1,0,0,12,1,13236,1,0
4,2020,13854,2,1,0,272,10,6927,3,0
8,2021,13323,1,1,0,365,12,13323,0,1
5,2020,7568,1,1,0,3295,11,7568,2,0
0,2019,61718,5,0,1,50,2,12343,3,0
9,2021,12019,1,2,0,2450,5,12019,0,1
0,2018,40766,4,1,1,5352,11,10191,1,1
0,2018,31657,4,1,1,3825,6,7914,4,0
12,2018,87957,6,0,1,829,1,14659,3,0
12,2020,18703,2,1,2,3554,11,9351,3,0
13,2022,20799,2,1,2,5373,11,10399,3,0
0,2018,54421,5,2,1,313,7,10884,2,0
2,2021,6124,1,0,0,1035,1,6124,0,1
10,2022,12259,1,1,0,7056,11,12259,2,0
5,2021,28846,3,1,1,6440,8,9615,3,0
11,2019,12572,2,0,0,1508,3,6286,0,1
0,2018,35971,3,1,1,4968,7,11990,3,0
6,2021,18491,2,2,2,708,7,9245,3,0
7,2018,27215,3,0,2,1806,5,9071,0,1
12,2019,16477,2,1,2,1082,9,8238,0,1
6,2021,15656,2,1,0,3923,4,7828,3,0
4,2020,7658,1,1,0,4586,8,7658,3,0
9,2021,124,0,1,0,47,10,124,1,1
6,2021,12627,1,2,0,3115,5,12627,0,1
1,2020,24914,3,0,2,1260,3,8304,0,1
12,2018,32965,3,0,1,397,1,10988,0,1
9,2021,11962,1,0,0,1250,3,11962,0,1
13,2018,60850,6,0,1,898,2,10141,4,0
2,2018,28616,4,1,1,5276,9,7154,0,1
13,2018,51729,5,0,1,1241,1,10345,3,0
6,2022,0,0,1,0,0,9,0,3,0
10,2023,0,0,1,0,0,9,0,4,0
13,2019,28175,2,2,1,900,8,14087,2,0
11,2019,20878,3,1,2,4817,11,6959,3,0
9,2020,26382,2,0,2,726,3,13191,2,0
10,2021,19745,3,1,2,7906,10,6581,2,0
2,2019,23721,3,0,2,776,3,7907,0,1
5,2018,35816,6,1,1,3703,10,5969,3,0
6,2020,8632,1,0,0,592,4,8632,0,1
9,2022,25031,2,1,2,4952,10,12515,3,0
7,2018,64316,6,2,1,302,6,10719,3,0
5,2019,49780,5,1,1,4072,8,9956,4,0
1,2022,11141,2,0,0,747,1,5570,0,1
5,2019,38892,4,1,1,2354,11,9723,2,0
11,2018,79560,6,0,1,608,2,13260,2,0
0,2020,12262,1,2,0,586,8,12262,3,0
5,2020,8686,1,0,0,789,1,8686,0,1
10,2018,35044,3,2,1,226,7,11681,3,0
9,2019,18127,2,2,2,3403,7,9063,2,0
6,2018,34763,6,1,1,4869,6,5793,3,0
3,2022,8922,1,2,0,2697,5,8922,0,1
6,2018,29079,5,1,1,5102,9,5815,3,0
13,2024,0,0,0,0,0,3,0,0,1
12,2018,49016,5,0,1,1224,3,9803,2,0
4,2018,26878,3,1,2,4573,6,8959,2,0
10,2020,23581,3,1,2,5309,12,7860,4,0
13,2020,27685,4,1,1,4347,7,6921,3,0
1,2018,22163,3,0,2,741,4,7387,0,1
0,2022,14847,1,1,0,2891,11,14847,2,1
3,2024,491,0,0,0,129,1,491,0,1
3,2021,7794,1,1,0,4771,12,7794,2,0
6,2020,29772,3,1,1,1947,9,9924,4,0
1,2020,4856,1,1,0,1094,10,4856,3,0
6,2020,40126,4,0,1,564,5,10031,0,1
7,2022,7923,1,0,0,1280,3,7923,0,1
9,2018,83728,6,1,1,2663,12,13954,2,0
6,2022,142,0,2,0,108,7,142,0,1
6,2018,39549,6,1,1,4124,10,6591,4,0
1,2018,32955,4,1,1,5567,11,8238,1,1
1,2019,30820,4,1,1,4301,12,7705,4,0
7,2021,25197,3,2,2,1031,6,8399,1,1
12,2018,37852,4,0,1,278,3,9463,2,0
9,2019,23016,3,2,2,1130,6,7672,3,0
0,2021,492,0,2,0,285,7,492,2,0
4,2020,18139,2,2,2,1918,6,9069,1,1
5,2023,415,0,1,0,6,11,415,2,0
9,2018,28690,3,1,1,4712,8,9563,4,0
3,2020,21612,2,1,2,4139,7,10806,4,0
9,2021,21624,2,1,2,5047,12,10812,2,0
4,2020,14694,2,0,0,1858,4,7347,0,1
3,2018,20719,3,1,2,8412,12,6906,4,0
0,2021,12292,1,0,0,895,3,12292,0,1
9,2018,40523,3,1,1,4791,10,13507,3,0
5,2021,0,0,0,0,0,3,0,0,1
7,2022,20613,2,0,2,1229,3,10306,2,0
9,2018,67454,6,1,1,3695,5,11242,3,0
6,2021,11978,2,1,0,1400,10,5989,4,0
0,2021,20877,2,2,2,2341,4,10438,2,0
9,2021,19600,2,2,2,1764,7,9800,1,1
9,2023,338,0,1,0,325,10,338,0,1
7,2020,17415,2,0,2,245,1,8707,1,0
3,2018,49021,5,2,1,2089,7,9804,4,0
13,2019,30854,3,0,1,1129,3,10284,3,0
1,2019,38413,4,0,1,1261,3,9603,2,0
6,2022,10517,1,1,0,630,9,10517,0,1
10,2021,15562,2,0,0,1195,2,7781,0,1
4,2021,15563,2,1,0,4557,7,7781,0,1
1,2019,17631,2,2,2,2107,6,8815,0,1
6,2019,43861,4,2,1,698,6,10965,4,0
0,2020,27352,2,0,2,575,5,13676,1,1
9,2021,19549,2,0,2,99,1,9774,0,1
13,2021,430,0,1,0,210,11,430,3,0
8,2021,34038,3,0,1,1308,4,11346,1,0
6,2019,11507,2,2,0,3464,6,5753,1,0
0,2018,40468,4,2,1,1802,8,10117,2,0
0,2019,26594,2,0,2,1299,2,13297,0,1
0,2020,23855,2,0,2,1871,5,11927,1,0
12,2019,62900,4,2,1,62,7,15725,3,0
0,2020,52576,4,0,1,1036,3,13144,2,0
1,2019,15259,2,1,0,7528,12,7629,2,0
4,2024,0,0,0,0,0,3,0,0,1
4,2020,18993,2,1,2,8762,11,9496,3,0
9,2022,15575,2,0,0,204,3,7787,0,1
6,2020,47390,4,1,1,5259,11,11847,2,0
5,2020,6425,1,0,0,64,4,6425,0,1
8,2021,22507,2,1,2,3610,7,11253,3,0
0,2019,69633,5,2,1,2914,4,13926,2,0
6,2021,16344,2,1,2,7935,12,8172,1,0
0,2018,66116,6,2,1,2291,6,11019,1,0
0,2024,0,0,1,0,0,10,0,2,1
0,2021,19103,2,2,2,2390,7,9551,1,0
1,2018,41385,5,1,1,4191,8,8277,4,0
10,2022,10289,1,1,0,7427,10,10289,4,0
9,2019,32653,4,0,1,175,1,8163,3,0
4,2019,24056,3,2,2,3200,8,8018,2,0
1,2018,49134,6,1,1,3602,9,8189,4,0
9,2020,13174,1,2,0,493,8,13174,0,1
9,2018,25602,3,2,2,2270,7,8534,2,0
9,2021,46045,3,2,1,3285,8,15348,1,0
8,2020,23022,2,2,2,1803,7,11511,3,0
1,2021,171,0,0,0,127,3,171,0,1
13,2018,20904,3,1,2,8507,10,6968,3,0
2,2022,5040,1,1,0,3898,12,5040,2,0
12,2020,36647,3,1,1,9926,12,12215,3,0
12,2023,85,0,1,0,68,9,85,2,0
11,2019,52761,4,1,1,4499,9,13190,4,0
6,2018,30742,3,2,1,2928,5,10247,3,0
12,2019,26473,3,1,2,2002,12,8824,4,0
10,2022,26493,2,1,2,6570,9,13246,0,1
0,2020,32374,4,0,1,1680,2,8093,0,1
8,2020,16760,2,0,2,693,1,8380,2,0
2,2018,57834,6,1,1,5314,12,9639,3,0
1,2023,0,0,1,0,0,9,0,2,0
12,2021,37633,3,1,1,4952,6,12544,3,0
5,2021,16735,3,1,2,8256,12,5578,3,0
12,2021,23015,3,1,2,4240,10,7671,4,0
9,2021,40656,3,0,1,894,2,13552,0,1
13,2024,339,0,1,0,112,9,339,2,0
6,2021,0,0,1,0,0,12,0,4,0
0,2024,54,0,0,0,22,4,54,0,1
9,2019,20166,2,1,2,4843,8,10083,3,0
0,2020,24466,2,1,2,6173,8,12233,2,0
10,2021,6394,1,1,0,531,12,6394,3,0
10,2022,27668,2,2,2,807,6,13834,2,0
1,2020,20881,3,1,2,9820,12,6960,3,0
5,2018,37120,5,1,1,813,9,7424,4,0
8,2018,63260,5,0,1,398,1,12652,3,0
8,2023,10465,1,2,0,1147,7,10465,0,1
6,2022,9850,1,1,0,4613,12,9850,4,0
5,2021,28408,3,1,1,545,9,9469,3,0
10,2019,31006,3,2,1,2263,4,10335,3,0
0,2019,42500,5,1,1,4167,5,8500,4,0
6,2019,31750,3,2,1,2883,5,10583,1,1
6,2018,58246,5,2,1,2595,6,11649,3,0
5,2021,24402,3,1,2,2895,11,8134,4,0
13,2023,0,0,2,0,0,8,0,1,1
7,2020,20716,2,2,2,2706,5,10358,2,0
5,2023,10098,1,1,0,1707,10,10098,3,0
1,2020,10497,1,1,0,2775,10,10497,0,1
6,2022,20848,2,1,2,1281,12,10424,1,0
0,2020,21596,2,1,2,946,10,10798,3,0
13,2021,22679,3,0,2,1028,5,7559,0,1
9,2021,0,0,2,0,0,6,0,2,0
6,2022,0,0,0,0,0,5,0,1,1
0,2019,76066,5,1,1,8952,12,15213,2,0
8,2019,58801,5,0,1,299,2,11760,1,1
1,2022,21621,2,1,2,2444,11,10810,3,0
2,2022,169,0,1,0,42,11,169,0,1
4,2024,0,0,2,0,0,8,0,1,1
11,2023,0,0,0,0,0,5,0,0,1
12,2021,21969,3,1,2,4522,12,7323,3,0
6,2020,33575,3,1,1,4875,7,11191,3,0
6,2021,209,0,2,0,157,7,209,0,1
5,2020,7449,1,1,0,3439,12,7449,3,0
12,2020,38865,3,0,1,661,1,12955,2,0
9,2022,416,0,2,0,95,7,416,0,1
6,2018,49664,4,1,1,9737,11,12416,4,0
10,2018,58409,6,0,1,923,5,9734,2,0
10,2022,0,0,1,0,0,10,0,0,1
9,2019,50320,5,1,1,1095,12,10064,3,0
1,2022,308,0,1,0,247,12,308,3,0
12,2019,36270,3,1,1,606,12,12090,2,0
8,2020,26182,2,0,2,1200,1,13091,0,1
5,2021,183,0,1,0,40,11,183,3,0
6,2021,212,0,1,0,36,10,212,1,0
5,2018,24195,5,1,1,6889,10,4839,4,0
7,2018,41878,4,0,1,569,4,10469,2,0
6,2020,10883,1,0,0,892,1,10883,0,1
13,2018,74955,6,1,1,3578,5,12492,2,0
2,2021,16936,2,1,2,6426,8,8468,2,0
4,2021,31618,3,1,1,1481,12,10539,3,0
10,2019,13233,2,1,0,5401,8,6616,2,0
12,2023,11373,1,2,0,2825,5,11373,0,1
5,2020,6063,1,2,0,928,7,6063,4,0
1,2019,19174,2,2,2,2541,6,9587,0,1
9,2021,43377,3,1,1,6322,12,14459,2,0
12,2019,75025,5,0,1,655,1,15005,0,1
6,2019,31361,5,0,1,1520,3,6272,2,0
2,2018,20614,3,2,2,3300,6,6871,2,0
9,2023,13640,1,1,0,4241,7,13640,0,1
6,2020,8822,1,0,0,1344,1,8822,0,1
13,2018,44920,6,1,1,3871,5,7486,4,0
9,2022,0,0,2,0,0,8,0,2,0
0,2023,210,0,2,0,111,6,210,0,1
12,2018,29330,3,1,1,4623,5,9776,4,0
6,2024,0,0,1,0,0,10,0,0,1
8,2023,9265,1,1,0,4100,4,9265,2,0
13,2021,10146,1,1,0,714,12,10146,1,1
4,2020,5008,1,2,0,3344,5,5008,4,0
5,2023,6589,1,1,0,3741,5,6589,3,0
6,2021,12089,1,0,0,778,1,12089,0,1
0,2022,487,0,1,0,163,11,487,1,0
13,2019,40520,3,0,1,172,1,13506,3,0
12,2018,86945,6,0,1,2179,2,14490,2,0
12,2019,15499,2,1,0,4225,6,7749,2,0
7,2021,280,0,0,0,50,1,280,0,1
7,2019,45609,5,1,1,1396,12,9121,4,0
1,2024,0,0,1,0,0,10,0,3,0
9,2018,50657,6,1,1,3513,7,8442,4,0
2,2021,0,0,0,0,0,5,0,1,1
6,2023,0,0,2,0,0,6,0,2,0
1,2019,27467,3,1,2,4988,8,9155,2,0
0,2021,41140,3,1,1,6043,11,13713,4,0
1,2018,31963,4,0,1,623,5,7990,2,0
9,2020,40919,4,2,1,1975,8,10229,3,0
4,2018,32344,4,0,1,1737,4,8086,2,0
6,2020,20002,3,2,2,847,6,6667,1,0
0,2020,9637,1,1,0,2663,11,9637,3,0
9,2020,15484,1,2,0,1711,8,15484,0,1
0,2022,0,0,2,0,0,8,0,0,1
7,2019,29374,4,2,1,874,8,7343,3,0
4,2021,0,0,0,0,0,4,0,0,1
0,2021,0,0,0,0,0,2,0,1,1
7,2021,25232,3,0,2,604,3,8410,1,0
9,2019,41753,3,2,1,3271,5,13917,4,0
6,2019,25058,4,2,1,2386,6,6264,2,0
1,2018,23126,3,1,2,4904,9,7708,4,0
0,2020,10306,1,1,0,8005,10,10306,3,0
12,2018,34366,3,1,1,3835,9,11455,1,0
4,2018,19270,4,0,2,892,2,4817,2,0
0,2019,42038,3,2,1,3333,8,14012,3,0
7,2022,0,0,1,0,0,12,0,1,1
0,2021,12358,1,1,0,2341,11,12358,2,1
6,2019,17955,3,1,2,3695,6,5985,2,0
0,2023,10651,1,1,0,2487,10,10651,3,0
0,2020,14673,1,1,0,5397,10,14673,4,0
6,2021,0,0,1,0,0,9,0,3,0
0,2023,488,0,0,0,216,2,488,0,1
13,2020,31949,3,0,1,973,2,10649,3,0
13,2021,26466,2,1,2,5028,8,13233,1,0
3,2020,9926,1,2,0,681,6,9926,1,1
9,2020,9185,1,0,0,136,2,9185,0,1
0,2019,49538,4,2,1,879,8,12384,2,0
12,2019,29014,2,1,1,4081,11,14507,4,0
6,2020,27311,4,0,1,1790,2,6827,3,0
9,2022,433,0,2,0,316,6,433,0,1
9,2023,482,0,0,0,413,3,482,0,1
0,2018,36443,4,1,1,1917,9,9110,1,0
1,2023,170,0,0,0,155,3,170,0,1
6,2021,0,0,2,0,0,6,0,1,0
0,2018,40270,3,1,1,8412,12,13423,4,0
1,2020,9719,1,1,0,2011,11,9719,3,0
7,2019,47168,5,0,1,1877,3,9433,4,0
1,2021,6990,1,1,0,4686,6,6990,3,0
8,2019,20070,2,2,2,2291,7,10035,0,1
0,2020,7249,1,0,0,836,3,7249,0,1
9,2020,34304,4,1,1,792,11,8576,4,0
10,2022,16491,2,0,2,1376,1,8245,0,1
6,2023,12259,1,2,0,2225,7,12259,0,1
12,2018,32317,3,1,1,6385,9,10772,4,0
0,2022,9,0,1,0,1,9,9,1,0
7,2021,14466,3,1,2,5414,7,4822,3,0
8,2023,8578,1,1,0,1506,10,8578,1,1
9,2018,39489,3,1,1,4878,6,13163,4,0
8,2019,53757,4,1,1,2997,9,13439,3,0
5,2020,7399,1,2,0,2800,3,7399,1,0
7,2020,16664,2,2,2,1061,6,8332,0,1
0,2022,26024,2,1,2,5629,8,13012,3,0
6,2021,9006,1,0,0,1235,5,9006,0,1
10,2019,25158,3,1,2,5582,7,8386,3,0
9,2019,38282,4,1,1,954,12,9570,4,0
4,2019,37972,4,1,1,3587,10,9493,3,0
6,2020,12200,2,0,0,1976,5,6100,0,1
5,2019,32255,4,1,1,98,10,8063,3,0
1,2020,30514,4,0,1,787,1,7628,3,0
13,2020,19339,2,0,2,1002,4,9669,1,0
1,2023,9252,1,1,0,3742,5,9252,2,0
4,2020,30525,3,2,1,2320,3,10175,4,0
2,2019,32030,3,1,1,5943,10,10676,3,0
2,2019,36709,5,1,1,6747,10,7341,4,0
9,2021,9647,1,0,0,1037,3,9647,0,1
7,2023,10469,1,1,0,4082,4,10469,3,0
10,2018,20506,3,0,2,139,3,6835,3,0
8,2018,39669,3,0,1,1586,1,13223,0,1
9,2021,22609,3,0,2,1794,3,7536,0,1
13,2021,12462,1,1,0,5302,7,12462,0,1
1,2019,37784,4,0,1,1933,2,9446,1,1
6,2024,55,0,2,0,19,6,55,0,1
9,2020,43012,3,0,1,449,1,14337,1,0
4,2020,18418,3,1,2,1612,10,6139,4,0
4,2020,24617,3,0,2,334,1,8205,0,1
2,2020,16834,2,0,2,775,1,8417,0,1
11,2021,162,0,0,0,129,1,162,0,1
0,2020,14791,2,1,0,3960,9,7395,0,1
9,2020,34080,4,1,1,7822,11,8520,1,1
0,2018,37753,3,1,1,7614,12,12584,4,0
7,2018,28728,4,2,1,2420,4,7182,1,0
4,2021,0,0,2,0,0,6,0,1,1
0,2023,0,0,0,0,0,1,0,0,1
6,2020,10216,1,0,0,653,1,10216,0,1
13,2020,29587,4,0,1,1338,4,7396,3,0
6,2018,17636,3,1,2,8809,12,5878,4,0
1,2021,296,0,1,0,85,10,296,1,0
2,2021,17572,2,2,2,1569,7,8786,0,1
5,2018,34113,4,0,1,1622,2,8528,2,0
1,2023,0,0,0,0,0,2,0,0,1
1,2019,16936,3,0,2,1727,5,5645,1,0
4,2021,18505,2,1,2,8363,11,9252,1,1
1,2023,6815,1,1,0,3128,10,6815,0,1
7,2021,0,0,1,0,0,10,0,3,0
6,2020,21664,2,1,2,3485,11,10832,2,0
13,2020,26549,3,1,2,4178,6,8849,4,0
7,2023,98,0,0,0,45,3,98,0,1
1,2018,45505,5,1,1,553,12,9101,3,0
3,2019,16132,3,1,2,5688,12,5377,1,0
9,2019,24045,2,1,2,2399,9,12022,4,0
7,2018,17924,3,1,2,6254,9,5974,4,0
10,2021,42121,3,1,1,7214,12,14040,4,0
3,2019,43197,5,2,1,1376,8,8639,3,0
9,2022,25619,2,2,2,1762,6,12809,3,0
9,2022,315,0,2,0,117,6,315,2,0
5,2018,35047,4,1,1,3268,9,8761,3,0
9,2023,485,0,0,0,214,3,485,0,1
6,2022,12946,1,1,0,4558,10,12946,2,0
9,2021,39329,3,1,1,4091,5,13109,2,0
10,2020,8010,1,1,0,5528,12,8010,2,0
5,2019,23780,4,1,1,3114,11,5945,4,0
0,2020,10602,1,0,0,261,3,10602,1,1
12,2021,161,0,2,0,102,6,161,0,1
11,2021,26888,2,1,2,6200,9,13444,2,0
9,2020,40014,3,1,1,2635,9,13338,2,0
12,2019,59600,5,0,1,1397,5,11920,4,0
7,2021,371,0,2,0,296,8,371,1,1
0,2020,8375,1,2,0,2945,6,8375,0,1
0,2021,42860,3,2,1,1850,8,14286,2,0
12,2020,22725,2,1,2,6809,12,11362,4,0
4,2023,0,0,1,0,0,12,0,4,0
12,2018,24409,3,0,2,488,3,8136,4,0
0,2020,23287,2,0,2,178,4,11643,2,0
3,2018,30798,5,1,1,4163,5,6159,4,0
5,2018,29513,5,2,1,2745,7,5902,2,0
9,2022,30726,2,1,1,8303,10,15363,4,0
0,2019,48129,4,0,1,1137,1,12032,1,1
6,2019,35401,4,0,1,1725,5,8850,3,0
7,2020,19965,2,0,2,1895,3,9982,3,0
4,2020,12860,2,1,0,8926,12,6430,0,1
0,2021,0,0,0,0,0,2,0,0,1
0,2018,50230,4,1,1,217,11,12557,3,0
9,2020,14886,1,2,0,2313,7,14886,1,1
12,2022,374,0,2,0,351,7,374,3,0
0,2020,23627,3,1,2,8618,12,7875,2,0
4,2021,306,0,0,0,201,5,306,0,1
3,2020,30844,3,2,1,3474,4,10281,0,1
0,2021,433,0,0,0,202,4,433,0,1
10,2020,7366,1,2,0,2425,3,7366,3,0
7,2020,21265,3,0,2,401,1,7088,1,0
12,2021,275,0,2,0,182,8,275,0,1
1,2023,6118,1,2,0,2749,4,6118,0,1
1,2019,41536,4,0,1,1444,2,10384,0,1
0,2018,26690,3,1,2,7442,10,8896,2,0
4,2019,20052,2,0,2,1149,1,10026,0,1
6,2024,0,0,1,0,0,12,0,0,1
11,2019,16091,2,1,2,1270,11,8045,2,0
5,2021,15173,2,2,0,2366,5,7586,2,0
0,2019,25407,2,0,2,259,2,12703,0,1
5,2020,29485,4,0,1,2065,3,7371,3,0
13,2019,18619,2,0,2,421,1,9309,0,1
7,2020,18980,3,1,2,4772,9,6326,4,0
9,2019,74306,5,0,1,1764,3,14861,3,0
4,2018,32400,5,2,1,1618,7,6480,4,0
6,2019,42320,5,2,1,2455,7,8464,4,0
