Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
XSR 155,2020,46855,4,Baik,Perlu Penggantian,562,4,11713,3,repair
LEXI,2020,16820,2,Baik,Perlu Penyetelan,1327,2,8410,1,rutin
X-MAX-CONNEC,2018,38410,4,Kritis,Perlu Penggantian,5950,8,9602,2,repair
NMAX-NEO-S,2018,80396,5,Kritis,Perlu Penggantian,4515,12,16079,4,repair
FAZZIO-NEO-HY,2021,5253,1,Kritis,Baik,4894,10,5253,3,repair
FILANO-NEO,2021,200,0,Baik,Baik,130,4,200,0,rutin
MIO,2023,0,0,Perlu Ganti,Baik,0,8,0,1,rutin
LEXI,2022,16864,2,Kritis,Perlu Penyetelan,2385,11,8432,2,repair
ALL-NEW-AEROX,2022,30967,2,Perlu Ganti,Perlu Penggantian,3106,8,15483,4,repair
ALL-NEW-AEROX,2018,86510,6,Kritis,Perlu Penggantian,4457,11,14418,4,repair
XSR 155,2018,29570,4,Baik,Perlu Penggantian,332,1,7392,1,rutin
LEXI,2020,5732,1,Kritis,Baik,3936,12,5732,1,rutin
ALL-NEW-AEROX,2019,16693,2,Kritis,Perlu Penyetelan,4301,8,8346,2,repair
VIXION,2022,24634,2,Perlu Ganti,Perlu Penyetelan,52,7,12317,0,rutin
X-MAX-CONNEC,2020,46109,3,Baik,Perlu Penggantian,903,4,15369,2,repair
NMAX-NEO-S,2020,48685,4,Kritis,Perlu Penggantian,4010,10,12171,4,repair
FILANO-NEO,2019,21941,3,Perlu Ganti,Perlu Penyetelan,3008,6,7313,4,repair
LEXI,2021,14839,2,Kritis,Baik,5098,10,7419,3,repair
FILANO-NEO,2021,18267,2,Kritis,Perlu Penyetelan,8363,10,9133,4,repair
ALL-NEW-AEROX,2019,37085,4,Kritis,Perlu Penggantian,4393,8,9271,4,repair
NMAX-NEO-S,2020,7326,1,Perlu Ganti,Baik,2497,8,7326,0,rutin
XSR 155,2021,9291,1,Baik,Baik,366,2,9291,0,rutin
FAZZIO-NEO-HY,2021,19999,2,Kritis,Perlu Penyetelan,4490,7,9999,3,repair
XSR 155,2022,8779,1,Kritis,Baik,6025,10,8779,2,repair
MIO-M3 125,2022,10471,2,Baik,Baik,8,2,5235,1,rutin
MT-15,2021,11213,1,Kritis,Baik,37,9,11213,2,repair
LEXI,2019,37510,4,Baik,Perlu Penggantian,1298,3,9377,2,repair
MIO,2021,0,0,Kritis,Baik,0,9,0,3,repair
LEXI,2020,20247,3,Kritis,Perlu Penyetelan,5010,7,6749,3,repair
LEXI,2020,20287,3,Kritis,Perlu Penyetelan,7082,11,6762,1,repair
MIO,2020,23032,3,Kritis,Perlu Penyetelan,1590,10,7677,3,repair
NMAX-NEO-S,2019,50800,4,Kritis,Perlu Penggantian,6802,11,12700,0,rutin
X-MAX-CONNEC,2018,67926,6,Perlu Ganti,Perlu Penggantian,2549,7,11321,3,repair
X-MAX-CONNEC,2020,38179,4,Kritis,Perlu Penggantian,8618,12,9544,4,repair
ALL-NEW-AEROX,2021,0,0,Kritis,Baik,0,9,0,1,rutin
ALL-NEW-AEROX,2023,8679,1,Perlu Ganti,Baik,3047,6,8679,2,repair
MT-15,2019,47785,5,Kritis,Perlu Penggantian,677,12,9557,3,repair
MIO-M3 125,2020,11088,2,Kritis,Baik,55,12,5544,0,rutin
LEXI,2020,17112,3,Baik,Perlu Penyetelan,1186,3,5704,0,rutin
ALL-NEW-NMAX,2020,5332,1,Perlu Ganti,Baik,3151,3,5332,0,rutin
R15,2023,11717,1,Perlu Ganti,Baik,3264,8,11717,0,rutin
X-MAX-CONNEC,2019,58145,4,Kritis,Perlu Penggantian,8203,11,14536,3,repair
NMAX-NEO-S,2020,31155,2,Baik,Perlu Penggantian,414,1,15577,4,repair
XSR 155,2018,37943,3,Baik,Perlu Penggantian,1274,2,12647,2,repair
NMAX-NEO-S,2019,36039,3,Baik,Perlu Penggantian,405,1,12013,4,repair
VIXION,2022,23326,2,Baik,Perlu Penyetelan,829,5,11663,1,rutin
FILANO-NEO,2019,15581,2,Perlu Ganti,Baik,215,8,7790,3,repair
XSR 155,2020,7113,1,Kritis,Baik,3417,10,7113,2,repair
MT-15,2018,35625,3,Baik,Perlu Penggantian,2006,4,11875,3,repair
NMAX-NEO-S,2020,31642,4,Baik,Perlu Penggantian,540,2,7910,3,repair
ALL-NEW-NMAX,2021,19634,2,Kritis,Perlu Penyetelan,9210,12,9817,0,rutin
ALL-NEW-NMAX,2019,34308,4,Kritis,Perlu Penggantian,4406,6,8577,4,repair
ALL-NEW-NMAX,2018,40882,4,Kritis,Perlu Penggantian,7554,9,10220,3,repair
R15,2023,6475,1,Kritis,Baik,3629,5,6475,2,repair
X-MAX-CONNEC,2018,44430,3,Kritis,Perlu Penggantian,5439,10,14810,1,rutin
FREE-GO-S,2018,51785,5,Kritis,Perlu Penggantian,3717,11,10357,4,repair
ALL-NEW-AEROX,2020,23462,3,Perlu Ganti,Perlu Penyetelan,1595,8,7820,3,repair
X-MAX-CONNEC,2021,29280,3,Perlu Ganti,Perlu Penggantian,2903,4,9760,2,repair
MT-15,2019,21374,2,Kritis,Perlu Penyetelan,5029,6,10687,3,repair
MIO-M3 125,2023,0,0,Kritis,Baik,0,11,0,0,rutin
MIO,2019,19397,2,Perlu Ganti,Perlu Penyetelan,3185,8,9698,2,repair
ALL-NEW-NMAX,2020,26127,4,Baik,Perlu Penggantian,384,3,6531,2,repair
MIO,2021,12724,1,Kritis,Baik,3588,5,12724,0,rutin
FREE-GO-S,2021,0,0,Baik,Baik,0,2,0,1,rutin
MIO,2020,9153,1,Kritis,Baik,5826,10,9153,4,repair
MIO,2021,10789,1,Kritis,Baik,580,10,10789,3,repair
MIO,2018,40867,5,Perlu Ganti,Perlu Penggantian,2265,4,8173,3,repair
FAZZIO-NEO-HY,2018,40228,6,Perlu Ganti,Perlu Penggantian,1458,6,6704,4,repair
FAZZIO-NEO-HY,2023,5800,1,Baik,Baik,763,1,5800,1,rutin
LEXI,2019,24982,4,Kritis,Perlu Penggantian,8688,11,6245,3,repair
MT-15,2021,8966,1,Baik,Baik,309,5,8966,0,rutin
ALL-NEW-NMAX,2020,5360,1,Perlu Ganti,Baik,2970,4,5360,3,repair
NMAX-NEO-S,2020,6866,1,Kritis,Baik,4050,8,6866,2,repair
MT-15,2022,0,0,Baik,Baik,0,3,0,0,rutin
VIXION,2020,33442,3,Baik,Perlu Penggantian,520,1,11147,3,repair
ALL-NEW-AEROX,2018,36423,5,Perlu Ganti,Perlu Penggantian,1513,8,7284,4,repair
FREE-GO-S,2019,22721,3,Kritis,Perlu Penyetelan,8567,12,7573,3,repair
NMAX-NEO-S,2021,27279,3,Kritis,Perlu Penyetelan,528,10,9093,2,repair
NMAX-NEO-S,2019,48793,4,Kritis,Perlu Penggantian,5272,11,12198,4,repair
NMAX-NEO-S,2020,32027,3,Kritis,Perlu Penggantian,6194,10,10675,3,repair
NMAX-NEO-S,2018,21683,3,Perlu Ganti,Perlu Penyetelan,2406,4,7227,2,repair
LEXI,2022,455,0,Baik,Baik,177,2,455,1,rutin
X-MAX-CONNEC,2020,15688,2,Baik,Baik,41,1,7844,0,rutin
NMAX-NEO-S,2021,9710,1,Kritis,Baik,3981,5,9710,3,repair
NMAX-NEO-S,2018,38013,3,Baik,Perlu Penggantian,2031,4,12671,1,rutin
FAZZIO-NEO-HY,2023,432,0,Baik,Baik,22,2,432,1,rutin
FREE-GO-S,2019,36481,4,Kritis,Perlu Penggantian,4070,10,9120,3,repair
X-MAX-CONNEC,2023,14987,1,Kritis,Baik,103,11,14987,3,repair
X-MAX-CONNEC,2021,29168,2,Baik,Perlu Penggantian,278,1,14584,0,rutin
X-MAX-CONNEC,2018,48888,4,Baik,Perlu Penggantian,835,1,12222,0,rutin
MIO,2021,0,0,Kritis,Baik,0,11,0,0,rutin
X-MAX-CONNEC,2019,39599,4,Perlu Ganti,Perlu Penggantian,1788,6,9899,0,rutin
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,12,0,2,repair
XSR 155,2018,24891,3,Baik,Perlu Penyetelan,1708,3,8297,0,rutin
LEXI,2020,5493,1,Baik,Baik,868,2,5493,1,rutin
FREE-GO-S,2021,10524,2,Baik,Baik,1305,5,5262,0,rutin
MIO-M3 125,2024,0,0,Perlu Ganti,Baik,0,7,0,1,rutin
LEXI,2019,12228,2,Perlu Ganti,Baik,2639,7,6114,0,rutin
XSR 155,2024,0,0,Kritis,Baik,0,11,0,4,repair
ALL-NEW-AEROX,2021,33659,3,Kritis,Perlu Penggantian,2976,12,11219,3,repair
X-MAX-CONNEC,2018,75084,5,Kritis,Perlu Penggantian,4125,12,15016,2,repair
ALL-NEW-NMAX,2019,19366,2,Kritis,Perlu Penyetelan,4279,7,9683,4,repair
MT-15,2020,11066,1,Perlu Ganti,Baik,2372,5,11066,2,repair
XSR 155,2020,21369,2,Kritis,Perlu Penyetelan,6471,11,10684,3,repair
FAZZIO-NEO-HY,2022,176,0,Baik,Baik,67,2,176,0,rutin
MT-15,2021,105,0,Kritis,Baik,37,10,105,3,repair
MIO,2020,49915,4,Kritis,Perlu Penggantian,7313,12,12478,3,repair
XSR 155,2020,31620,4,Kritis,Perlu Penggantian,1937,9,7905,2,repair
VIXION,2020,51676,4,Kritis,Perlu Penggantian,343,9,12919,4,repair
X-MAX-CONNEC,2018,49182,4,Baik,Perlu Penggantian,543,2,12295,3,repair
XSR 155,2018,43554,4,Kritis,Perlu Penggantian,7390,9,10888,2,repair
X-MAX-CONNEC,2021,401,0,Perlu Ganti,Baik,129,6,401,3,repair
X-MAX-CONNEC,2018,28926,3,Kritis,Perlu Penggantian,614,11,9642,2,repair
MIO-M3 125,2021,20918,2,Perlu Ganti,Perlu Penyetelan,2457,7,10459,2,repair
LEXI,2019,26185,3,Kritis,Perlu Penyetelan,2042,11,8728,4,repair
ALL-NEW-AEROX,2019,73317,5,Baik,Perlu Penggantian,195,4,14663,0,rutin
XSR 155,2019,32258,4,Kritis,Perlu Penggantian,902,12,8064,1,rutin
ALL-NEW-AEROX,2023,10569,1,Kritis,Baik,5069,11,10569,4,repair
FAZZIO-NEO-HY,2018,29577,5,Kritis,Perlu Penggantian,4714,9,5915,2,repair
ALL-NEW-NMAX,2020,12429,2,Kritis,Baik,5712,8,6214,2,repair
FAZZIO-NEO-HY,2018,31748,3,Perlu Ganti,Perlu Penggantian,2890,3,10582,3,repair
NMAX-NEO-S,2018,28336,3,Baik,Perlu Penggantian,758,1,9445,1,repair
ALL-NEW-AEROX,2020,36476,4,Kritis,Perlu Penggantian,4558,5,9119,3,repair
MIO,2021,7589,1,Kritis,Baik,2675,10,7589,2,repair
FREE-GO-S,2020,15662,3,Kritis,Perlu Penyetelan,2762,9,5220,3,repair
FILANO-NEO,2018,50475,5,Kritis,Perlu Penggantian,2840,9,10095,3,repair
MT-15,2018,32995,5,Kritis,Perlu Penggantian,7140,9,6599,3,repair
LEXI,2021,15517,2,Perlu Ganti,Baik,381,7,7758,0,rutin
NMAX-NEO-S,2022,12812,1,Perlu Ganti,Baik,1055,6,12812,0,rutin
FILANO-NEO,2023,27,0,Perlu Ganti,Baik,17,7,27,1,repair
LEXI,2023,7546,1,Baik,Baik,1450,5,7546,0,rutin
ALL-NEW-NMAX,2024,252,0,Baik,Baik,29,5,252,0,rutin
ALL-NEW-NMAX,2019,10500,2,Kritis,Baik,8184,10,5250,3,repair
ALL-NEW-AEROX,2019,47828,4,Kritis,Perlu Penggantian,5247,9,11957,4,repair
FREE-GO-S,2020,20533,2,Kritis,Perlu Penyetelan,4800,7,10266,4,repair
ALL-NEW-AEROX,2019,23477,3,Kritis,Perlu Penyetelan,3651,8,7825,1,repair
LEXI,2021,14734,2,Baik,Baik,1217,2,7367,0,rutin
ALL-NEW-AEROX,2023,398,0,Perlu Ganti,Baik,263,7,398,0,rutin
MIO,2019,31066,5,Baik,Perlu Penggantian,688,1,6213,2,repair
FREE-GO-S,2019,11477,2,Baik,Baik,881,2,5738,1,rutin
LEXI,2021,0,0,Kritis,Baik,0,11,0,2,repair
X-MAX-CONNEC,2019,39858,3,Kritis,Perlu Penggantian,3894,9,13286,2,repair
MIO,2023,8618,1,Kritis,Baik,6451,9,8618,0,rutin
FREE-GO-S,2021,14799,2,Baik,Baik,485,3,7399,0,rutin
ALL-NEW-NMAX,2021,0,0,Kritis,Baik,0,11,0,3,repair
ALL-NEW-AEROX,2018,31651,4,Baik,Perlu Penggantian,1063,1,7912,2,repair
LEXI,2023,7096,1,Perlu Ganti,Baik,347,6,7096,1,rutin
ALL-NEW-NMAX,2023,0,0,Kritis,Baik,0,10,0,2,repair
NMAX-NEO-S,2021,0,0,Kritis,Baik,0,11,0,0,rutin
NMAX-NEO-S,2018,55498,6,Kritis,Perlu Penggantian,3791,5,9249,2,repair
FREE-GO-S,2019,50100,5,Kritis,Perlu Penggantian,8141,10,10020,4,repair
ALL-NEW-NMAX,2023,113,0,Perlu Ganti,Baik,34,6,113,2,repair
FREE-GO-S,2021,20622,3,Kritis,Perlu Penyetelan,5168,7,6874,2,repair
LEXI,2023,175,0,Kritis,Baik,143,9,175,0,rutin
ALL-NEW-NMAX,2020,19930,2,Baik,Perlu Penyetelan,1609,4,9965,0,rutin
MIO,2020,33608,4,Kritis,Perlu Penggantian,3197,12,8402,2,repair
MIO,2020,29388,4,Baik,Perlu Penggantian,929,1,7347,1,repair
MT-15,2021,10535,1,Baik,Baik,570,1,10535,0,rutin
MIO,2020,7776,1,Kritis,Baik,4770,6,7776,0,rutin
NMAX-NEO-S,2021,28933,2,Kritis,Perlu Penggantian,4121,7,14466,2,repair
LEXI,2018,31706,3,Kritis,Perlu Penggantian,1054,9,10568,4,repair
NMAX-NEO-S,2018,46108,4,Kritis,Perlu Penggantian,2533,12,11527,4,repair
ALL-NEW-NMAX,2020,13418,2,Perlu Ganti,Baik,2492,4,6709,3,repair
MIO,2022,11221,1,Perlu Ganti,Baik,2197,7,11221,1,rutin
LEXI,2022,10888,1,Perlu Ganti,Baik,2387,2,10888,0,rutin
XSR 155,2020,32380,3,Baik,Perlu Penggantian,2123,2,10793,4,repair
ALL-NEW-NMAX,2020,7826,1,Kritis,Baik,4051,9,7826,2,repair
MIO-M3 125,2022,64,0,Kritis,Baik,7,12,64,3,repair
MIO,2021,378,0,Baik,Baik,53,1,378,0,rutin
FREE-GO-S,2018,29209,6,Kritis,Perlu Penggantian,6177,8,4868,3,repair
XSR 155,2022,0,0,Baik,Baik,0,4,0,0,rutin
ALL-NEW-AEROX,2020,42696,3,Kritis,Perlu Penggantian,6399,9,14232,3,repair
ALL-NEW-NMAX,2019,20743,3,Baik,Perlu Penyetelan,461,3,6914,0,rutin
ALL-NEW-NMAX,2019,20569,3,Baik,Perlu Penyetelan,1512,2,6856,0,rutin
XSR 155,2023,7317,1,Baik,Baik,1706,4,7317,1,rutin
ALL-NEW-AEROX,2021,0,0,Baik,Baik,0,4,0,0,rutin
MT-15,2023,200,0,Baik,Baik,115,4,200,0,rutin
X-MAX-CONNEC,2018,54632,6,Kritis,Perlu Penggantian,4569,5,9105,2,repair
FREE-GO-S,2019,21188,2,Perlu Ganti,Perlu Penyetelan,2853,8,10594,2,repair
MT-15,2020,11569,1,Baik,Baik,108,3,11569,0,rutin
ALL-NEW-AEROX,2022,0,0,Perlu Ganti,Baik,0,6,0,1,repair
MT-15,2023,0,0,Perlu Ganti,Baik,0,7,0,0,rutin
NMAX-NEO-S,2020,61887,4,Perlu Ganti,Perlu Penggantian,2073,8,15471,3,repair
X-MAX-CONNEC,2019,15990,2,Kritis,Baik,6183,8,7995,3,repair
FAZZIO-NEO-HY,2020,27155,4,Kritis,Perlu Penggantian,1277,12,6788,4,repair
MIO,2019,22627,4,Perlu Ganti,Perlu Penggantian,2948,5,5656,3,repair
FILANO-NEO,2020,8119,1,Baik,Baik,216,1,8119,0,rutin
ALL-NEW-AEROX,2019,51020,4,Baik,Perlu Penggantian,1176,1,12755,2,repair
LEXI,2021,0,0,Kritis,Baik,0,10,0,4,repair
NMAX-NEO-S,2019,23217,2,Kritis,Perlu Penyetelan,1414,11,11608,4,repair
MIO,2021,0,0,Baik,Baik,0,3,0,0,rutin
NMAX-NEO-S,2018,79506,6,Perlu Ganti,Perlu Penggantian,2700,6,13251,3,repair
MIO,2018,55554,5,Baik,Perlu Penggantian,146,3,11110,3,repair
NMAX-NEO-S,2021,14016,1,Baik,Baik,881,4,14016,0,rutin
ALL-NEW-NMAX,2019,32611,4,Perlu Ganti,Perlu Penggantian,426,8,8152,2,repair
FILANO-NEO,2021,23721,3,Kritis,Perlu Penyetelan,2977,9,7907,3,repair
XSR 155,2021,22105,3,Perlu Ganti,Perlu Penyetelan,2296,2,7368,4,repair
FAZZIO-NEO-HY,2022,19872,2,Perlu Ganti,Perlu Penyetelan,3432,5,9936,2,repair
VIXION,2023,12158,1,Perlu Ganti,Baik,3330,8,12158,2,repair
X-MAX-CONNEC,2019,31857,4,Kritis,Perlu Penggantian,6768,8,7964,3,repair
MIO-M3 125,2020,28912,3,Baik,Perlu Penggantian,619,1,9637,4,repair
LEXI,2021,0,0,Kritis,Baik,0,10,0,3,repair
ALL-NEW-NMAX,2021,8986,1,Baik,Baik,1403,2,8986,0,rutin
LEXI,2018,35025,6,Baik,Perlu Penggantian,387,4,5837,2,repair
FAZZIO-NEO-HY,2022,0,0,Kritis,Baik,0,12,0,2,repair
ALL-NEW-NMAX,2018,23858,3,Baik,Perlu Penyetelan,916,1,7952,0,rutin
LEXI,2021,305,0,Kritis,Baik,125,10,305,2,repair
ALL-NEW-AEROX,2020,21307,2,Perlu Ganti,Perlu Penyetelan,2971,6,10653,0,rutin
X-MAX-CONNEC,2019,67067,5,Kritis,Perlu Penggantian,5715,7,13413,4,repair
NMAX-NEO-S,2021,47078,3,Baik,Perlu Penggantian,190,3,15692,3,repair
MT-15,2018,76015,6,Perlu Ganti,Perlu Penggantian,3151,8,12669,2,rutin
MIO,2018,48458,5,Kritis,Perlu Penggantian,3515,6,9691,4,repair
ALL-NEW-AEROX,2019,23331,2,Kritis,Perlu Penyetelan,5194,8,11665,3,repair
LEXI,2019,18529,2,Kritis,Perlu Penyetelan,9955,12,9264,3,repair
ALL-NEW-AEROX,2018,42437,5,Perlu Ganti,Perlu Penggantian,3174,4,8487,4,repair
ALL-NEW-AEROX,2024,0,0,Perlu Ganti,Baik,0,6,0,2,repair
LEXI,2019,19691,2,Kritis,Perlu Penyetelan,2614,9,9845,2,repair
ALL-NEW-AEROX,2020,11475,1,Kritis,Baik,8608,11,11475,2,repair
LEXI,2019,16036,3,Baik,Perlu Penyetelan,1593,2,5345,0,rutin
ALL-NEW-NMAX,2022,5088,1,Kritis,Baik,3889,5,5088,0,rutin
XSR 155,2022,12561,1,Kritis,Baik,4047,12,12561,4,repair
X-MAX-CONNEC,2019,41773,4,Kritis,Perlu Penggantian,5916,11,10443,4,repair
MIO,2024,0,0,Baik,Baik,0,2,0,0,rutin
MIO-M3 125,2019,19711,2,Kritis,Perlu Penyetelan,3221,11,9855,4,repair
R15,2021,162,0,Baik,Baik,28,3,162,1,rutin
ALL-NEW-NMAX,2019,27313,3,Kritis,Perlu Penyetelan,2547,9,9104,3,repair
LEXI,2023,0,0,Perlu Ganti,Baik,0,7,0,2,repair
VIXION,2018,29676,5,Kritis,Perlu Penggantian,4139,10,5935,3,repair
ALL-NEW-AEROX,2020,14892,1,Baik,Baik,47,1,14892,1,rutin
ALL-NEW-AEROX,2022,0,0,Baik,Baik,0,1,0,3,repair
MIO,2019,27383,3,Kritis,Perlu Penyetelan,6428,9,9127,3,repair
ALL-NEW-AEROX,2023,0,0,Kritis,Baik,0,9,0,1,repair
FILANO-NEO,2019,22484,3,Baik,Perlu Penyetelan,628,3,7494,1,repair
ALL-NEW-NMAX,2022,10707,1,Baik,Baik,1351,3,10707,0,rutin
NMAX-NEO-S,2019,31629,4,Kritis,Perlu Penggantian,5907,7,7907,4,repair
LEXI,2021,30672,3,Kritis,Perlu Penggantian,3916,12,10224,4,repair
NMAX-NEO-S,2021,193,0,Perlu Ganti,Baik,96,8,193,0,rutin
LEXI,2021,10502,1,Kritis,Baik,3806,5,10502,2,repair
NMAX-NEO-S,2021,35640,3,Perlu Ganti,Perlu Penggantian,2270,2,11880,4,repair
ALL-NEW-AEROX,2021,20536,2,Perlu Ganti,Perlu Penyetelan,2774,3,10268,1,rutin
NMAX-NEO-S,2020,43060,4,Perlu Ganti,Perlu Penggantian,3151,4,10765,4,repair
VIXION,2018,37414,5,Baik,Perlu Penggantian,1083,1,7482,3,repair
MIO-M3 125,2020,32308,3,Kritis,Perlu Penggantian,7961,11,10769,4,repair
FREE-GO-S,2021,9485,1,Perlu Ganti,Baik,3161,6,9485,2,repair
ALL-NEW-AEROX,2023,4,0,Kritis,Baik,2,12,4,1,repair
LEXI,2022,11436,2,Kritis,Baik,4008,7,5718,2,repair
MIO,2022,9643,1,Kritis,Baik,6139,10,9643,1,rutin
MT-15,2020,22142,2,Baik,Perlu Penyetelan,1205,2,11071,0,rutin
ALL-NEW-AEROX,2020,12632,1,Baik,Baik,1690,2,12632,1,rutin
FREE-GO-S,2018,30611,3,Baik,Perlu Penggantian,1908,2,10203,1,repair
ALL-NEW-AEROX,2020,46290,3,Kritis,Perlu Penggantian,3959,5,15430,4,repair
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,12,0,3,repair
XSR 155,2020,8213,1,Perlu Ganti,Baik,2479,5,8213,2,repair
XSR 155,2018,68737,6,Baik,Perlu Penggantian,621,1,11456,3,repair
LEXI,2022,8998,1,Baik,Baik,521,3,8998,0,rutin
ALL-NEW-NMAX,2018,37132,5,Perlu Ganti,Perlu Penggantian,3349,5,7426,4,repair
LEXI,2020,13905,2,Kritis,Baik,1145,12,6952,4,repair
ALL-NEW-NMAX,2020,9848,1,Kritis,Baik,4036,6,9848,3,repair
ALL-NEW-AEROX,2019,15163,2,Baik,Baik,1629,4,7581,0,rutin
X-MAX-CONNEC,2024,182,0,Kritis,Baik,79,11,182,4,repair
MIO,2018,42585,5,Baik,Perlu Penggantian,1333,3,8517,0,rutin
MIO,2019,19763,2,Kritis,Perlu Penyetelan,5903,9,9881,1,repair
NMAX-NEO-S,2022,19050,2,Baik,Perlu Penyetelan,1508,4,9525,2,repair
MIO,2022,19076,2,Baik,Perlu Penyetelan,1825,5,9538,1,rutin
MIO,2022,374,0,Kritis,Baik,160,9,374,4,repair
FILANO-NEO,2018,38790,6,Perlu Ganti,Perlu Penggantian,2977,7,6465,4,repair
XSR 155,2020,32464,4,Kritis,Perlu Penggantian,2635,12,8116,0,rutin
MIO-M3 125,2018,36633,5,Baik,Perlu Penggantian,1508,5,7326,3,repair
LEXI,2018,44201,6,Kritis,Perlu Penggantian,1130,11,7366,2,repair
VIXION,2021,19487,3,Perlu Ganti,Perlu Penyetelan,2940,4,6495,4,repair
MT-15,2021,9320,1,Perlu Ganti,Baik,2585,3,9320,3,repair
MIO-M3 125,2020,30551,3,Baik,Perlu Penggantian,1076,1,10183,3,repair
MT-15,2024,128,0,Baik,Baik,52,4,128,0,rutin
NMAX-NEO-S,2019,35948,3,Kritis,Perlu Penggantian,4095,8,11982,3,repair
ALL-NEW-NMAX,2018,27359,3,Kritis,Perlu Penyetelan,4034,6,9119,1,repair
R15,2019,35932,3,Kritis,Perlu Penggantian,6083,11,11977,3,repair
MT-15,2021,0,0,Kritis,Baik,0,12,0,2,repair
X-MAX-CONNEC,2018,32487,3,Perlu Ganti,Perlu Penggantian,303,7,10829,4,repair
X-MAX-CONNEC,2021,11562,1,Baik,Baik,1896,2,11562,0,rutin
ALL-NEW-NMAX,2021,8773,1,Kritis,Baik,8029,12,8773,0,rutin
FILANO-NEO,2023,7316,1,Kritis,Baik,5017,6,7316,1,rutin
VIXION,2019,32156,3,Perlu Ganti,Perlu Penggantian,650,7,10718,3,repair
NMAX-NEO-S,2018,49270,4,Kritis,Perlu Penggantian,9208,12,12317,4,repair
ALL-NEW-NMAX,2022,10858,2,Kritis,Baik,5924,7,5429,1,rutin
ALL-NEW-AEROX,2020,35563,4,Perlu Ganti,Perlu Penggantian,3469,6,8890,2,rutin
LEXI,2020,21075,2,Kritis,Perlu Penyetelan,1464,11,10537,3,repair
ALL-NEW-NMAX,2020,6512,1,Baik,Baik,1506,2,6512,0,rutin
XSR 155,2022,27767,2,Kritis,Perlu Penyetelan,3618,4,13883,3,repair
ALL-NEW-NMAX,2019,15681,2,Baik,Baik,1864,2,7840,0,rutin
MIO,2020,33070,3,Perlu Ganti,Perlu Penggantian,3051,5,11023,3,repair
NMAX-NEO-S,2024,46,0,Perlu Ganti,Baik,36,6,46,0,rutin
NMAX-NEO-S,2021,32020,2,Kritis,Perlu Penggantian,5543,7,16010,0,rutin
ALL-NEW-AEROX,2020,27285,2,Baik,Perlu Penyetelan,1256,2,13642,0,rutin
FREE-GO-S,2022,0,0,Perlu Ganti,Baik,0,8,0,1,repair
MIO-M3 125,2020,11912,2,Kritis,Baik,404,10,5956,0,rutin
ALL-NEW-NMAX,2018,42116,4,Kritis,Perlu Penggantian,9461,12,10529,3,repair
ALL-NEW-AEROX,2019,40379,3,Perlu Ganti,Perlu Penggantian,3235,7,13459,4,repair
MIO-M3 125,2018,47154,5,Perlu Ganti,Perlu Penggantian,660,7,9430,2,repair
MIO-M3 125,2020,10244,1,Kritis,Baik,3042,12,10244,1,rutin
ALL-NEW-AEROX,2018,76052,6,Perlu Ganti,Perlu Penggantian,503,8,12675,3,repair
ALL-NEW-AEROX,2020,7153,1,Perlu Ganti,Baik,1149,7,7153,0,rutin
ALL-NEW-AEROX,2020,14495,1,Kritis,Baik,6006,12,14495,3,repair
X-MAX-CONNEC,2023,67,0,Perlu Ganti,Baik,59,7,67,0,rutin
ALL-NEW-AEROX,2021,45048,3,Baik,Perlu Penggantian,1470,4,15016,0,rutin
MT-15,2021,18466,2,Kritis,Perlu Penyetelan,8360,12,9233,3,repair
NMAX-NEO-S,2022,261,0,Baik,Baik,142,2,261,0,rutin
VIXION,2018,32361,5,Baik,Perlu Penggantian,62,2,6472,4,repair
NMAX-NEO-S,2021,13127,1,Kritis,Baik,4000,6,13127,2,repair
NMAX-NEO-S,2022,23798,2,Perlu Ganti,Perlu Penyetelan,973,7,11899,0,rutin
MT-15,2022,15923,2,Kritis,Baik,5073,11,7961,2,repair
XSR 155,2023,14163,1,Baik,Baik,824,1,14163,1,rutin
NMAX-NEO-S,2019,67952,5,Perlu Ganti,Perlu Penggantian,675,6,13590,4,repair
NMAX-NEO-S,2018,68452,6,Baik,Perlu Penggantian,456,2,11408,1,repair
MIO,2021,270,0,Kritis,Baik,53,9,270,3,repair
NMAX-NEO-S,2020,38692,3,Perlu Ganti,Perlu Penggantian,2981,5,12897,2,repair
ALL-NEW-NMAX,2019,22695,3,Kritis,Perlu Penyetelan,4951,9,7565,2,repair
MIO,2024,323,0,Kritis,Baik,66,11,323,0,rutin
FILANO-NEO,2023,8766,1,Perlu Ganti,Baik,294,7,8766,1,rutin
MIO-M3 125,2024,0,0,Kritis,Baik,0,11,0,3,repair
X-MAX-CONNEC,2022,142,0,Baik,Baik,88,2,142,1,rutin
ALL-NEW-NMAX,2021,5945,1,Perlu Ganti,Baik,153,6,5945,4,repair
X-MAX-CONNEC,2020,25809,3,Kritis,Perlu Penyetelan,7765,11,8603,3,repair
MIO,2022,0,0,Kritis,Baik,0,12,0,2,repair
R15,2019,49173,5,Perlu Ganti,Perlu Penggantian,2962,4,9834,4,repair
